Name,VDW,HB,HP,HM,HS,RT,x-score,q,C,N,O,H,F,P,S,Cl,Br,I,1,2,3,am,ar,his,arg,lys,ile,phe,leu,trp,ala,met,pro,val,cys,asn,gly,ser,gln,tyr,thr,asp,glu,hoh,phis,parg,plys,pile,pphe,pleu,ptrp,pala,pmet,ppro,pval,pcys,pasn,pgly,pser,pgln,ptyr,pthr,pasp,pglu,exp
2xii,614.3,5,42.4,0.53,216.3,2,6.6,1,21,2,5,23,0,0,0,0,0,0,39,2,0,1,12,4,5,1,0,2,1,5,2,2,0,0,1,3,3,3,1,3,3,1,4,16,8,20,43,18,16,23,19,32,13,21,31,3,20,33,16,11,25,26,31,29,7.2
1r5y,363.8,5.6,42.5,1.31,68.4,0,5.72,0,8,4,1,8,0,0,0,0,0,0,12,2,0,2,6,0,1,0,1,1,3,0,3,2,0,4,1,1,7,3,4,2,2,3,2,15,8,30,13,22,20,26,4,35,16,17,17,5,7,32,25,16,8,16,22,22,6.46
4x6p,873,3.3,73.7,2.6,293.1,3,7.88,0,28,10,1,23,0,0,0,1,0,0,42,7,0,1,18,3,2,4,5,1,3,2,6,0,1,4,5,0,9,2,4,5,4,4,1,31,8,12,16,19,3,15,8,9,2,8,16,8,8,24,14,12,11,18,10,15,8.3
4mgd,492.9,2.3,150.4,4.82,278.5,2,6.87,0,14,0,2,11,0,0,0,3,0,0,19,0,0,0,12,1,2,1,3,2,17,1,2,8,1,2,0,1,3,2,0,0,1,1,2,10,12,11,12,12,7,47,3,14,15,8,13,3,9,10,17,9,4,10,13,15,4.69
1o0h,447,6.9,0,0,0,5,5.34,-3,10,5,10,12,0,2,0,0,0,0,29,1,0,0,11,2,2,3,0,2,1,0,4,0,1,5,3,3,1,0,2,1,2,1,2,48,4,4,10,3,3,2,0,12,4,4,9,8,10,3,15,7,6,10,5,5,5.92
2qnq,871.6,1.9,141.5,6.3,385.1,8,8.17,1,30,3,4,30,0,0,2,2,0,0,45,4,0,2,24,0,2,1,5,1,4,0,1,1,2,2,0,2,6,0,0,0,3,3,0,8,1,4,6,13,2,12,2,3,2,6,6,2,3,13,1,6,1,8,4,4,6.11
4rfm,724.1,0.7,131.1,3.72,200.7,2,7.37,0,25,5,3,27,2,0,1,0,0,0,54,7,0,1,6,2,1,2,3,4,6,0,1,2,0,6,2,1,5,2,4,2,2,2,3,13,6,14,11,12,14,24,5,17,9,9,21,7,6,15,22,8,8,7,10,24,10.05
1nvq,776.3,3.9,123.7,3.99,220.1,2,7.86,1,28,4,4,27,0,0,0,0,0,0,50,1,0,1,18,1,0,4,2,3,9,0,2,0,1,6,1,2,6,2,2,3,1,4,6,20,7,14,21,17,9,28,6,15,6,15,19,5,14,16,8,7,10,8,17,22,8.25
2y5h,658.7,0.4,39.7,1.02,237.4,4,6.35,2,22,4,3,29,0,0,1,1,0,0,56,6,0,2,0,1,2,1,5,4,0,1,3,1,0,4,3,0,6,4,2,3,3,4,3,24,5,13,17,13,12,13,4,13,5,6,16,9,7,22,11,9,8,20,11,20,5.79
3gy4,322.5,4,17.9,0,89.3,0,5.21,1,7,3,0,10,0,0,0,0,0,0,12,0,0,0,8,1,0,2,3,0,1,1,2,0,1,3,3,1,6,5,2,3,0,3,0,19,3,2,14,15,3,14,4,14,2,8,17,12,16,25,34,10,10,10,6,4,5.1
